Mass,LIntCal_0_1,LIntCal_0_12,LIntCal_0_15,LIntCal_0_20,LIntCal_0_21,LIntCal_0_52,LIntCal_0_71
173.1183277,1064972.8,0,0,0,0,0,0
173.1274579,0,0,0,0,0,0,0
173.1341381,0,0,0,0,0,0,0
173.146813,0,0,0,0,0,0,0
173.1555602,0,0,0,0,0,0,0
173.1598741,0,0,0,0,0,0,0
173.1603573,0,0,0,0,0,0,0
173.1800296,0,0,0,0,0,0,0
173.1891157,0,0,0,0,0,0,0
173.1971596,0,0,0,0,0,0,0
173.1982849,0,0,0,0,0,0,0
173.2007874,0,0,0,0,0,0,0
173.215114,0,0,0,0,0,0,0
173.2234326,0,0,0,0,0,0,0
173.2340367,0,0,0,0,0,0,0
173.2428399,0,0,0,0,0,0,0
173.2468846,0,0,0,0,0,0,0
173.2515743,0,0,0,0,0,0,0
173.2517669,0,0,0,0,0,0,0
173.2642812,0,0,0,0,0,0,0
173.2666663,0,0,0,0,0,0,0
173.2846669,0,0,0,0,0,0,0
173.2870349,0,0,0,0,0,0,0
173.2912105,0,0,0,0,0,0,0
173.2925738,0,0,0,0,0,0,0
173.3087541,0,0,0,0,0,0,0
173.317369,0,0,0,0,0,0,0
173.3275881,0,0,0,0,0,0,0
173.3384592,0,0,0,0,0,0,0
173.3467756,0,0,0,0,0,0,0
173.3475248,0,0,0,0,0,0,0
173.3497906,0,0,0,0,0,0,0
173.3663929,0,0,0,0,0,0,0
173.3737253,0,0,0,0,0,0,0
173.3823551,0,0,0,0,0,0,0
173.383229,0,0,0,0,0,0,0
173.3944591,0,0,0,0,0,0,0
173.402616,0,0,0,0,0,0,0
173.4055566,0,0,0,0,0,0,0
173.4063741,0,0,0,0,0,0,0
173.4137065,0,0,0,0,0,0,0
173.4141497,0,0,0,0,0,0,0
173.4188025,0,0,0,0,0,0,0
173.426232,0,0,0,0,0,0,0
173.4311387,0,0,0,0,0,0,0
173.4379047,0,0,0,0,0,0,0
173.4393503,0,0,0,0,0,0,0
173.4397287,0,0,0,0,0,0,0
173.4446122,0,0,0,0,0,0,0
173.4589402,0,0,0,0,0,0,0
173.4614998,0,0,0,0,0,0,0
173.4699757,0,0,0,0,0,0,0
173.4786026,0,0,0,0,0,0,0
173.482531,856069.1,0,0,0,0,0,0
173.4836303,0,0,0,0,0,0,0
173.4886904,0,0,0,0,0,0,0
173.4923763,0,0,0,0,0,0,0
173.4937279,0,0,0,0,0,0,0
173.5000863,0,0,0,0,0,0,0
173.5028918,0,0,0,0,0,0,0
173.5074174,0,0,0,0,0,0,0
173.5160827,0,0,0,0,0,0,0
173.5214502,0,0,0,0,0,0,0
173.5316831,0,0,0,0,0,0,0
173.5332217,0,0,0,0,0,0,0
173.540717,0,0,0,0,0,0,0
173.5411319,0,0,0,0,0,0,0
173.5603446,0,0,0,0,0,0,0
173.5609861,0,0,0,0,0,0,0
173.5640281,0,0,0,0,0,0,0
173.5775814,0,0,0,0,0,0,0
173.595761,0,0,0,0,0,0,0
173.6005141,0,0,0,0,0,0,0
173.6028564,0,0,0,0,0,0,0
173.6207016,0,0,0,0,0,0,0
173.625914,0,0,0,0,0,0,0
173.6275874,0,0,0,0,0,0,0
173.6375675,0,0,0,0,0,0,0
173.646702,0,0,0,0,0,0,0
173.654483,0,0,0,0,0,0,0
173.6569261,0,0,0,0,0,0,0
173.6682413,0,0,0,0,0,0,0
173.6700905,0,0,0,0,0,0,0
173.673618,0,0,0,0,0,0,0
173.6789584,0,0,0,0,0,0,0
173.6815276,0,0,0,0,0,0,0
173.6839454,0,0,0,0,0,0,0
173.6871375,0,0,0,0,0,0,0
173.6876841,0,0,0,0,0,0,0
173.688935,0,0,0,0,0,0,0
173.6903835,0,0,0,0,0,0,0
173.700626,0,0,0,0,0,0,0
173.7272817,0,0,0,0,0,0,0
173.7284809,0,0,0,0,0,0,0
173.7316687,0,0,0,0,0,0,0
173.7323722,0,0,0,0,0,0,0
173.7378107,0,0,0,0,0,0,0
173.7417825,0,0,0,0,0,0,0
173.7462426,0,0,0,0,0,0,0
173.7474286,0,0,0,0,0,0,0
173.762703,0,0,0,0,0,0,0
173.7647093,0,0,0,0,0,0,0
173.7703164,0,0,0,0,0,0,0
173.7718843,0,0,0,0,0,0,0
173.7738368,0,0,0,0,0,0,0
173.7755239,0,0,0,0,0,0,0
173.7781576,0,0,0,0,0,0,0
173.7792112,0,0,0,0,0,0,0
173.7798635,0,0,0,0,0,0,0
173.7824792,0,0,0,0,0,0,0
173.7875319,0,0,0,0,0,0,0
173.7880464,0,0,0,0,0,0,0
173.7920802,0,0,0,0,0,0,0
173.793155,0,0,0,0,0,0,0
173.8061885,0,0,0,0,0,0,0
173.8167487,0,0,0,0,0,0,0
173.8239958,0,0,0,0,0,0,0
173.8261675,0,0,0,0,0,0,0
173.8277691,0,0,0,0,0,0,0
173.8307711,0,0,0,0,0,0,0
173.831278,0,0,0,0,0,0,0
173.834733,0,0,0,0,0,0,888158.1
173.8357444,0,0,0,0,0,0,0
173.8422989,0,0,0,0,0,0,0
173.8425742,0,0,0,0,0,0,0
173.8434681,0,0,0,0,0,0,0
173.8448877,0,0,0,0,0,0,0
173.8460471,0,0,0,0,0,0,0
173.8512011,0,0,0,0,0,0,0
173.8538133,0,0,0,0,0,0,0
173.8630943,0,0,0,0,0,0,0
173.8650114,0,0,0,0,0,0,0
173.868533,0,0,0,0,0,0,0
173.8787264,0,0,0,0,0,0,0
173.8825515,0,0,0,0,0,0,0
173.885418,0,0,0,0,0,0,0
173.8856018,0,0,0,0,0,0,923761.9
173.8898072,0,0,0,0,0,0,0
173.8921504,0,0,0,0,0,0,0
173.8938858,0,0,0,0,0,0,0
173.9017373,0,0,0,0,0,0,0
173.9025386,0,0,0,0,0,0,0
173.9138508,0,0,0,0,0,0,0
173.9223302,0,0,0,0,0,0,0
173.9354473,0,0,0,0,0,0,0
173.94313,0,0,0,0,0,0,0
173.9440281,0,0,0,0,0,0,0
173.9492419,0,0,0,0,0,0,0
173.9529715,0,0,0,0,0,0,0
173.9548553,0,0,0,0,0,0,0
173.9575945,0,0,0,0,0,0,0
173.9633268,0,0,0,0,0,0,0
173.9648164,0,0,0,0,0,0,0
173.9864259,0,0,0,0,0,0,864873.4
173.9918176,0,0,0,0,0,0,0
173.999271,0,0,0,0,0,0,0
174.0087994,0,0,0,0,0,0,0
174.0162034,0,0,0,0,0,0,0
174.0174509,0,0,0,0,0,0,0
174.021953,0,0,0,0,0,0,0
174.023568,0,0,0,0,0,0,0
174.025202,0,0,0,0,0,0,0
174.0318671,0,0,0,0,0,0,0
174.0349752,0,0,0,0,0,0,0
174.0364832,0,0,0,0,0,0,0
174.0412677,0,0,0,0,0,0,0
174.0415132,0,0,0,0,0,0,0
174.0540253,0,0,0,0,0,0,0
174.0670833,0,0,0,0,0,0,0
174.0674839,0,0,0,0,0,0,0
174.0737595,0,0,0,0,0,0,0
174.0762371,0,0,0,0,0,0,0
174.0881259,0,0,0,0,0,0,0
174.0883959,0,0,0,0,0,0,0
174.0896122,0,0,0,0,0,0,0
174.0939775,0,0,0,0,0,861852.4,0
174.0978467,0,0,0,0,0,0,0
174.1042816,0,0,0,0,0,0,0
174.1175622,0,0,0,0,0,0,0
174.1192782,0,0,0,0,0,0,0
174.1246144,0,0,0,0,0,0,0
174.1331549,0,0,0,0,0,0,0
174.1343319,0,0,0,0,0,0,0
174.1657813,0,0,0,0,0,0,0
174.1759947,0,0,0,0,0,0,0
174.1801003,0,0,0,0,0,0,0
174.1878093,0,0,0,0,0,0,0
174.1974395,0,0,0,0,0,0,0
174.2181326,0,0,0,0,0,0,0
174.2216548,0,0,0,0,0,0,0
174.2222277,0,0,0,0,0,0,0
174.2250792,0,0,0,0,0,0,0
174.2399897,0,0,0,0,0,0,0
174.2584139,0,0,0,0,0,0,0
174.2647381,0,0,0,0,909064.1,0,0
174.2650384,0,0,0,0,0,0,0
174.2690649,0,0,0,0,0,0,0
174.2739093,0,0,0,0,0,0,0
174.2748724,0,0,0,0,0,0,0
174.2768302,0,0,0,0,930365,0,0
174.29049,0,0,0,0,0,0,0
174.2968499,0,0,0,0,0,0,0
174.2978468,0,0,0,0,0,0,0
174.3066176,0,0,0,0,0,0,0
174.3094003,0,0,0,0,0,0,0
174.3159553,0,0,0,0,0,0,0
174.3236724,0,0,0,0,0,0,0
174.3430836,0,0,0,0,0,0,0
174.3437707,0,0,0,0,0,0,0
174.3455676,0,0,0,0,0,0,0
174.3553694,0,0,0,0,0,0,0
174.3660555,0,0,0,0,0,0,0
174.3668539,0,0,0,0,0,0,0
174.3697354,0,0,0,0,0,0,0
174.3979884,0,0,0,0,0,0,0
174.4017933,887433,0,0,0,0,0,0
174.4070277,0,0,0,0,0,0,0
174.4210262,0,0,0,0,0,0,0
174.4241733,0,0,0,0,0,0,0
174.4381546,0,0,0,0,0,0,0
174.4393806,0,0,0,0,0,0,0
174.4454902,0,0,0,0,0,0,0
174.4538209,0,0,0,0,0,0,0
174.4540724,0,0,0,0,0,0,0
174.4640356,0,0,0,0,0,0,0
174.4744359,0,0,0,0,0,0,0
174.4769937,0,0,0,0,0,0,0
174.4798703,0,0,0,0,0,0,0
174.4818811,0,0,0,0,0,0,0
174.4885517,0,0,0,0,0,0,0
174.4997403,0,0,0,0,0,0,0
174.5089215,0,0,0,0,0,0,0
174.5139793,0,0,0,0,0,0,0
174.5158651,0,0,0,0,0,0,0
174.5197785,0,0,0,0,0,0,0
174.5389884,0,0,0,0,0,0,0
174.5411989,0,0,0,0,0,0,0
174.5536973,0,0,0,0,0,0,0
174.553898,0,0,0,0,0,0,0
174.5752228,0,0,0,0,0,0,0
174.5774367,0,0,0,0,0,0,0
174.5791569,0,0,0,0,0,0,0
174.5815927,0,0,0,0,0,0,0
174.5822581,0,0,0,0,0,871750.7,0
174.5873238,0,0,0,0,0,0,0
174.5909917,0,0,0,0,0,0,0
174.5938223,0,0,0,0,0,0,0
174.6005017,0,0,0,0,0,0,0
174.6044255,0,0,0,0,0,0,0
174.6209274,0,0,0,0,0,0,0
174.6252527,0,0,0,0,0,0,0
174.6328428,0,0,0,0,0,0,0
174.639561,0,0,0,0,0,0,0
174.640436,0,0,0,0,0,0,0
174.6533837,0,0,0,0,0,0,0
174.6558272,0,0,0,0,0,0,0
174.6586711,0,0,0,0,0,0,0
174.6593599,0,0,0,0,0,0,0
174.6633481,0,0,0,0,0,0,0
174.6691805,0,0,0,0,0,0,0
174.6829849,0,0,0,0,0,0,0
174.683353,0,0,0,0,0,0,0
174.6924742,0,0,0,0,0,0,0
174.6972755,0,0,0,0,0,0,0
174.7012754,0,0,0,0,0,0,0
174.7186951,0,0,0,0,0,0,0
174.7257463,0,0,0,0,0,0,0
174.7271449,0,0,0,0,0,0,0
174.7296001,0,0,0,0,0,0,0
174.7383582,0,0,0,0,0,0,0
174.7584535,0,0,0,0,0,0,0
174.759901,0,0,0,0,0,0,0
174.7975445,0,0,0,0,0,0,0
174.7996355,0,0,0,0,0,0,0
174.8029009,0,0,0,0,0,0,0
174.8080026,0,0,0,0,0,0,0
174.8148933,0,0,0,0,0,0,0
174.823078,0,0,0,0,0,0,0
174.8258504,0,0,0,0,0,0,0
174.8267528,0,0,0,0,0,0,0
174.8272174,0,0,0,0,0,0,0
174.8276002,0,0,0,0,0,0,0
174.8280392,0,0,0,0,0,0,0
174.8285419,0,0,0,0,0,0,0
174.8289567,0,0,0,0,0,0,0
174.8324394,0,0,0,0,0,0,0
174.8386991,0,0,0,0,0,0,0
174.8395687,0,0,0,0,0,0,0
174.8406626,0,0,0,0,0,0,0
174.8421175,0,0,0,0,0,0,0
174.857287,0,0,0,0,0,0,0
174.8586349,0,0,0,0,0,0,0
174.8632178,0,0,0,0,0,0,0
174.8655163,0,0,0,0,0,0,0
174.8714765,0,0,0,0,0,0,0
174.8724687,0,0,0,0,0,0,0
174.881065,0,0,0,0,0,0,0
174.8830626,0,0,0,0,0,0,0
174.887822,0,0,0,0,0,0,0
174.8892278,0,0,0,0,0,0,0
174.8927462,0,0,0,0,0,0,0
174.8984266,0,0,0,0,0,0,0
174.9029671,0,0,0,0,0,0,0
174.9042303,0,0,0,0,0,0,0
174.905193,920895.4,0,0,0,0,0,0
174.9146726,0,0,0,0,0,0,0
174.9148724,0,0,0,0,0,0,0
174.9157446,0,0,0,0,0,0,0
174.9204819,0,0,0,0,0,0,0
174.9234042,0,0,0,0,0,0,0
174.926852,0,0,0,0,0,0,0
174.9271456,0,0,0,0,0,0,0
174.9286843,0,0,0,0,0,0,0
174.9313876,0,0,0,0,0,0,0
174.9466882,0,0,0,0,0,0,0
174.9469575,0,0,0,0,0,0,0
174.9522849,0,0,0,0,0,0,0
174.9615717,0,0,0,0,0,0,0
174.9683161,0,0,0,0,0,0,0
174.9778088,0,0,0,0,0,0,0
174.9847471,0,0,0,0,0,0,0
174.9849274,0,0,0,0,0,0,0
174.9861001,0,0,0,0,0,0,0
175.0135079,0,0,0,0,0,0,0
175.024805,0,0,0,0,0,0,0
175.0311884,0,0,0,0,0,0,0
175.0324513,0,0,0,0,0,0,0
175.0361535,0,0,0,0,0,0,0
175.0400565,0,0,0,0,0,0,0
175.046274,0,0,0,0,0,0,0
175.0516972,0,0,0,0,0,0,0
175.0609235,0,0,0,0,0,0,0
175.0611881,0,0,0,0,0,0,0
175.0619791,0,0,0,0,0,0,0
175.0686195,0,0,0,0,0,0,0
175.0727112,983431,0,0,0,0,0,0
175.073398,0,0,0,0,0,0,0
175.0761871,0,0,0,0,0,0,0
175.0764079,0,0,0,0,0,0,0
175.0780799,0,0,0,0,0,0,0
175.0783479,0,0,0,0,0,0,0
175.0793882,0,0,0,0,0,0,0
175.0815674,0,0,0,0,0,0,0
175.0857268,0,0,0,0,0,0,0
175.0973262,0,0,0,0,0,0,0
175.0975843,0,0,0,0,0,0,0
175.0978278,0,0,0,0,0,0,0
175.1115693,0,0,0,0,0,0,0
175.130017,0,0,0,0,0,0,0
175.1310745,0,0,0,0,0,0,0
175.1414991,0,0,0,0,0,0,898977.3
175.1421031,0,0,0,0,0,0,0
175.1456859,0,0,0,0,0,0,0
175.1616376,0,0,0,0,0,0,0
175.1742029,0,0,0,0,0,0,0
175.1751538,0,0,0,0,0,0,0
175.1764163,0,0,0,0,0,0,0
175.179839,0,0,0,0,0,0,0
175.182576,0,0,0,0,0,0,0
175.1914161,0,0,0,0,0,0,0
175.2021232,0,0,0,0,0,0,0
175.2388145,0,0,0,0,0,0,0
175.2479836,0,0,0,0,0,0,0
175.2581822,0,0,0,0,0,0,0
175.2691955,0,0,0,0,0,0,0
175.2711536,0,0,0,0,0,0,0
175.2789538,0,0,0,0,0,0,0
175.2820541,0,0,0,0,0,888794.9,0
175.3033905,0,0,0,0,0,0,0
175.3145452,0,0,0,0,0,0,0
175.3149448,0,0,0,0,0,0,0
175.3151257,0,0,0,0,0,0,0
175.3387312,0,0,0,0,0,0,0
175.3417158,0,0,0,0,0,0,0
175.3457139,0,0,0,0,0,0,0
175.346625,0,0,0,0,0,0,0
175.3469371,0,0,0,0,0,0,0
175.3503632,0,0,0,0,0,0,0
175.3621839,0,0,0,0,0,0,0
175.3696088,0,0,0,0,0,0,0
175.3859699,0,0,0,0,0,0,0
175.3931278,0,0,0,0,0,1064985.4,0
175.3961226,0,0,0,0,0,0,0
175.4080299,0,0,0,0,0,0,0
175.4097096,0,0,0,0,0,0,0
175.4167749,0,0,0,0,0,0,0
175.4337282,0,0,0,0,0,0,0
175.4376168,0,0,0,0,0,0,0
175.4405533,0,0,0,0,0,0,0
175.4538953,0,0,0,0,0,0,0
175.4657106,0,0,0,0,0,0,0
175.4751626,0,0,0,0,0,0,0
175.4780691,0,0,0,0,0,0,0
175.4834734,0,0,0,0,0,0,0
175.4893298,0,0,0,0,0,0,0
175.4907116,0,0,0,0,0,0,0
175.496368,0,0,0,0,0,0,0
175.5008379,0,0,0,0,0,0,0
175.5035864,0,0,0,0,0,0,0
175.5072523,0,0,0,0,0,0,0
175.5077353,0,0,0,0,0,0,0
175.5122725,0,0,0,0,0,0,0
175.5124524,0,0,0,0,0,0,0
175.5225583,0,0,0,0,0,0,0
175.5278583,0,0,0,0,0,0,0
175.5463845,0,0,0,0,0,0,0
175.5566079,0,0,0,0,0,0,0
175.5576591,0,0,0,0,0,0,0
175.5604585,0,0,0,0,0,0,0
175.5609074,0,0,0,0,0,0,0
175.5691881,0,0,0,0,861062.4,0,0
175.5752921,0,0,0,0,0,0,0
175.5757012,0,0,0,0,0,0,0
175.5819041,0,0,0,0,923371.6,0,0
175.5889895,0,0,0,0,0,0,0
175.592569,0,0,0,0,0,0,0
175.5953383,0,0,0,0,0,0,0
175.5956825,0,0,0,0,0,0,0
175.5990665,0,0,0,0,0,0,0
175.6059346,0,0,0,0,0,0,0
175.6078126,0,0,0,0,0,0,0
175.6106736,0,0,0,0,0,0,0
175.6135887,0,0,0,0,0,0,0
175.6211319,0,0,0,0,0,0,0
175.6229332,0,0,0,0,0,0,0
175.6261078,0,0,0,0,0,0,0
175.6420383,0,0,0,0,0,0,0
175.6658009,0,0,0,0,0,0,0
175.66837,0,0,0,0,0,0,0
175.6712434,0,0,0,0,0,0,0
175.6750353,0,0,0,0,0,0,0
175.6873789,0,0,0,0,0,0,0
175.7003294,0,0,0,0,0,0,0
175.7142709,0,0,0,0,0,0,0
175.7177277,0,0,0,0,0,0,0
175.721051,0,0,0,0,0,0,0
175.7306339,0,0,0,0,0,0,0
175.7312329,0,1672468.6,0,0,0,0,0
175.7314731,0,0,0,0,0,0,0
175.7363396,0,0,0,0,0,0,0
175.7452069,0,0,0,0,0,0,0
175.7503323,0,0,0,0,0,0,0
175.7571438,0,0,0,0,0,0,0
175.7628867,0,0,0,0,0,0,0
175.7951112,0,0,0,0,0,0,0
175.7970409,0,0,0,0,0,0,0
175.8010387,0,0,0,0,0,0,0
175.8118476,0,0,0,0,0,0,0
175.8222607,0,0,0,0,0,0,0
175.8228679,0,0,0,0,0,0,0
175.8278407,0,0,0,0,0,0,0
175.8283969,0,0,0,0,0,0,0
175.8405047,0,0,0,0,0,0,0
175.8410087,0,0,0,0,0,0,0
175.8416148,0,0,0,0,0,0,0
175.8655921,0,0,0,0,0,0,0
175.8715825,0,0,0,0,0,0,0
175.8748077,0,0,0,0,0,0,0
175.8750495,0,0,0,0,0,0,0
175.8789674,0,0,0,0,0,0,0
175.8838683,0,0,0,0,0,0,0
175.8842853,0,0,0,0,0,0,0
175.9291134,0,0,0,0,0,0,0
175.9334477,0,0,0,0,0,0,0
175.9344284,0,0,0,0,0,0,0
175.9615911,0,0,0,0,0,0,0
175.9637954,0,0,0,0,0,0,0
175.979021,0,0,0,0,0,0,0
175.9894367,0,0,0,0,0,0,0
175.9929862,0,0,0,0,0,0,0
175.9965415,0,0,0,0,0,0,0
176.0058886,0,0,0,0,0,0,0
176.0091333,0,0,0,0,0,0,0
176.0160978,0,0,0,0,0,0,0
176.0190767,0,0,0,0,0,0,0
176.0279534,0,0,0,0,0,0,0
176.0325757,0,0,0,0,0,0,0
176.0568028,0,0,0,0,0,0,0
176.0682246,0,0,0,0,0,0,0
176.079152,0,0,0,0,0,0,0
176.0855156,0,0,0,0,0,0,0
176.0997532,0,0,0,0,0,0,0
176.1006318,0,0,0,0,0,0,0
176.1009812,0,0,0,0,0,0,0
176.1056171,0,0,0,0,0,0,0
176.111152,0,0,0,0,0,0,0
176.1494267,996310.9,0,0,0,0,0,0
176.1529584,0,0,0,0,0,0,0
176.1580312,0,0,0,0,0,0,0
176.1617436,0,0,0,0,0,0,0
176.1652925,0,0,0,0,965721.6,0,0
176.1723205,0,0,0,0,0,0,0
176.18355,0,0,0,0,0,0,0
176.1922825,0,0,0,0,0,0,0
176.1954944,0,0,0,0,0,0,0
176.2126183,0,0,0,0,0,0,0
176.2161188,0,0,0,0,0,0,0
176.2186276,0,0,0,0,0,0,0
176.23585,0,0,0,0,0,0,0
176.2404165,0,0,0,0,0,0,0
176.2461636,0,0,0,0,0,0,0
176.2610033,0,0,0,0,0,0,0
176.2852781,0,0,0,0,0,0,0
176.2882668,0,0,0,0,0,0,0
176.2891437,0,0,0,0,0,0,0
176.2942204,0,0,0,0,0,0,0
176.2975872,0,0,0,0,0,0,0
176.3069685,0,0,0,0,0,0,0
176.3143775,0,0,0,0,0,0,0
176.3230671,0,0,0,0,0,0,0
176.3240925,0,0,0,0,0,0,0
176.3251607,0,0,0,0,0,0,0
176.3274691,0,0,0,0,0,0,0
176.3345297,0,0,0,0,0,0,0
176.3373713,0,0,0,0,0,0,0
176.3413497,0,0,0,0,0,0,0
176.3488443,0,0,0,0,0,0,0
176.3517592,0,0,0,0,0,0,0
176.3658725,0,0,0,0,0,0,0
176.3667686,0,0,0,0,0,949780.8,0
176.3687742,0,0,0,0,0,0,0
176.3748359,0,0,0,0,0,0,0
176.3765228,0,0,0,0,0,0,0
176.3858325,0,0,0,0,0,0,0
176.39167,0,0,0,0,0,0,0
176.3976394,0,0,0,0,0,0,0
176.4179795,0,0,0,0,0,0,0
176.4211433,0,0,0,0,0,0,0
176.4219533,0,0,0,0,0,0,0
176.4251358,0,0,0,0,0,0,0
176.4313531,0,0,0,0,0,0,0
176.4362595,0,0,0,0,0,0,0
176.4391284,0,0,0,0,0,0,0
176.4452654,0,0,0,0,0,0,0
176.4693483,0,0,0,0,0,0,0
176.4736893,0,0,0,0,0,0,0
176.4744741,0,0,0,0,0,0,0
176.4773519,0,0,0,0,0,0,0
176.5089711,0,0,0,0,0,0,0
176.5126743,0,0,0,0,0,0,0
176.5139032,0,0,0,0,0,0,0
176.5221299,0,0,0,0,0,0,0
176.524515,0,0,0,0,0,0,0
176.5250552,0,0,0,0,0,0,0
176.5313322,0,0,0,0,0,0,0
176.5447959,0,0,0,0,0,0,0
176.547685,0,0,0,0,0,0,0
176.5497824,0,0,0,0,0,0,0
176.5549153,0,0,0,0,0,0,0
176.5683235,0,0,0,0,0,0,0
176.572001,0,0,0,0,0,0,0
176.5797645,0,0,0,0,0,0,0
176.5865429,0,0,0,0,0,0,0
176.6002521,0,0,0,0,0,0,0
176.6013029,0,0,0,0,0,0,0
176.6155496,0,0,0,0,0,0,0
176.6180769,0,0,0,0,0,0,0
176.6253519,0,0,0,0,0,0,0
176.6412737,0,0,0,0,0,0,0
176.6415643,0,0,0,0,0,0,0
176.6446366,0,0,0,0,0,0,0
176.6469458,0,0,0,0,0,0,0
176.6565256,0,0,0,0,0,0,0
176.6690486,0,0,0,0,0,0,0
176.6698794,0,0,0,0,0,0,0
176.6811494,0,0,0,0,0,0,0
176.6836277,0,0,0,0,0,0,0
176.693887,0,0,0,0,0,0,0
176.6991199,0,0,0,0,0,0,0
176.7010351,0,0,0,0,0,0,0
176.702052,0,0,0,0,0,0,0
176.7069864,0,0,0,0,0,0,0
176.7165814,0,0,0,0,0,0,0
176.7172234,0,0,0,0,0,0,0
176.7209549,0,0,0,0,0,0,0
176.7292082,0,0,0,0,0,0,0
176.7297299,0,0,0,0,0,0,0
176.7414466,0,0,0,0,0,0,0
176.7438931,0,0,0,0,0,0,0
176.7460304,0,0,0,0,0,0,0
176.7538321,0,0,0,0,0,0,0
176.7578227,0,0,0,0,0,0,0
176.7678,0,0,0,0,0,0,0
176.7750698,0,0,0,0,0,0,0
176.7967123,0,0,0,0,0,0,0
176.8016549,0,0,0,0,0,0,0
176.8105839,0,0,0,0,0,0,0
176.8131322,0,0,0,0,0,0,0
176.8170835,0,0,0,0,0,0,0
176.8173406,0,0,0,0,0,0,0
176.824311,0,0,0,0,0,0,0
176.8256361,0,0,0,0,0,0,0
176.8261184,0,0,0,0,0,0,0
176.8294709,0,0,0,0,0,0,0
176.8317789,0,0,0,0,0,0,0
176.8366906,0,0,0,0,0,0,0
176.8450516,0,0,0,0,0,0,0
176.846382,0,0,0,0,0,0,0
176.8556614,0,0,0,0,0,0,0
176.8604336,0,0,0,0,0,0,0
176.8706341,0,0,0,0,0,0,0
176.8716594,0,0,0,0,0,0,0
176.8723954,0,0,0,0,0,0,0
176.8740665,0,0,0,0,0,0,0
176.8783689,0,0,0,0,0,0,0
176.8796457,0,0,0,0,0,0,0
176.8851689,0,0,0,0,0,0,0
176.8873173,0,0,0,0,0,0,0
176.8883477,0,0,0,0,0,0,0
176.8898663,0,0,0,0,0,0,0
176.8938333,0,0,0,0,0,0,0
176.895268,0,0,0,0,0,0,0
176.8955484,0,0,0,0,0,2063862.1,0
176.8957932,0,0,0,0,0,1873654.1,0
176.9100986,0,0,0,0,0,0,0
176.9103776,0,0,0,0,0,1126332.4,0
176.9105977,0,0,0,0,0,0,0
176.9115473,0,0,0,0,0,0,0
176.913529,0,0,0,0,0,0,0
176.9301906,0,0,0,0,0,0,0
176.9330088,0,0,0,0,0,0,0
176.9332351,0,0,0,0,0,0,0
176.9356689,0,0,0,0,908182.4,11260167,0
176.9358741,2554861.3,0,0,0,0,0,0
176.9359764,0,0,0,0,0,8388871,0
176.9362061,0,0,0,0,0,0,0
176.9365025,0,0,0,0,0,0,0
176.9418283,0,0,0,0,0,0,0
176.955066,0,0,0,0,0,0,939451
176.9667031,0,0,0,0,0,0,0
176.97085,0,0,0,0,0,0,0
176.9885968,0,0,0,0,0,0,0
176.9912551,0,0,0,0,0,0,0
177.0056075,0,0,0,0,0,0,0
177.0086698,0,0,0,0,0,0,0
177.010318,0,0,0,0,0,0,0
177.0190438,0,0,0,0,0,0,0
177.019328,0,0,0,0,0,0,0
177.0200966,0,0,0,0,0,0,0
177.020485,0,0,0,0,0,0,0
177.0290783,0,0,0,0,0,0,0
177.0551206,0,0,0,0,0,0,0
177.0556858,0,0,0,0,0,0,0
177.056317,0,0,0,0,0,0,0
177.0771839,0,0,0,0,0,0,0
177.0847358,0,0,0,0,0,0,0
177.0864371,0,0,0,0,0,0,0
177.0919145,0,0,0,0,0,0,0
177.0921247,0,0,0,0,0,0,0
177.1265568,0,0,0,0,0,0,0
177.1293764,0,0,0,0,0,0,0
177.1483989,0,0,0,0,0,0,0
177.1489767,0,0,0,0,0,0,0
177.1493807,0,0,0,0,0,0,0
177.166166,0,0,0,0,0,0,0
177.1791936,0,0,0,0,0,0,0
177.1921563,0,0,0,0,0,0,0
177.1936786,0,0,0,0,0,0,0
177.1991504,0,0,0,0,0,0,0
177.2120403,0,0,0,0,0,0,0
177.2151698,0,0,0,0,0,0,0
177.2233123,0,0,0,0,0,0,0
177.2273887,0,0,0,0,0,0,0
177.2302912,0,0,0,0,0,0,0
177.2536587,0,0,0,0,0,0,0
177.255655,0,0,0,0,0,0,0
177.2644316,0,0,0,0,0,0,0
177.2649255,0,0,0,0,0,0,0
177.2712926,0,0,0,0,0,0,0
177.2742745,0,0,0,0,0,0,0
177.2939319,0,0,0,0,0,0,0
177.3027208,0,0,0,0,0,0,0
177.3091533,0,0,0,0,0,0,0
177.3117462,0,0,0,0,0,0,0
177.316181,0,0,0,0,0,0,0
177.3209005,0,0,0,0,0,0,0
177.3376467,0,0,0,0,0,0,0
177.3491272,0,0,0,0,947457.6,0,0
177.3546555,0,0,0,0,0,0,0
177.3548916,0,0,0,0,0,0,0
177.3779212,0,0,0,0,0,0,0
177.3784299,0,0,0,0,0,0,0
177.3937456,0,0,0,0,0,0,0
177.3984267,0,0,0,0,0,0,0
177.4005013,0,0,0,0,0,0,0
177.4031805,0,0,0,0,0,0,0
177.4115804,0,0,0,0,0,0,0
177.413757,0,0,0,0,0,0,0
177.4183794,0,0,0,0,0,0,0
177.42324,0,0,0,0,0,0,0
177.4323263,0,0,0,0,0,0,0
177.460226,0,0,0,0,0,0,0
177.4610912,0,0,0,0,0,0,0
177.4705172,0,0,0,0,0,0,0
177.4804028,0,0,0,0,0,0,0
